col0,col1,col2
QDOO0,Canada,cow's milk
QDOO1,Spain,cow's milk
QDOO2,Canada,cow's milk
QDOO3,Italy,cow's milk
QDOO4,Algeria,"milk, leben, leben"
QDOO5,Greece,"goat milk, sheep milk, sheep milk"
QDOO6,Poland,"table salt, chymosin, annatto, cow's milk, chymosin, annatto, cow's milk"
QDOO7,Bhutan,yak milk
QDOO8,Finland,cow's milk
QDOO9,Italy,cow's milk
QDOO10,Switzerland,cow's milk
QDOO11,Portugal,sheep milk
QDOO12,Armenia,cow's milk
QDOO13,Republic of Ireland,cow's milk
QDOO14,Spain,sheep milk
QDOO15,Greece,"goat milk, sheep milk, sheep milk"
QDOO16,Spain,cow's milk
QDOO17,Italy,cow's milk
QDOO18,Republic of Ireland,cow's milk
QDOO19,Canada,cow's milk
QDOO20,India,cow's milk
QDOO21,Canada,goat milk
QDOO22,"Lebanon, Syria, Syria","sheep milk, cow's milk, cow's milk"
QDOO23,France,cow's milk
QDOO24,Portugal,goat milk
QDOO25,Russia,milk
QDOO26,Spain,cow's milk
QDOO27,Spain,sheep milk
QDOO28,Russia,cow's milk
QDOO29,"Switzerland, Austria, Austria",cow's milk
QDOO30,Republic of Ireland,goat milk
QDOO31,Nepal,yak milk
QDOO32,Canada,cow's milk
QDOO33,Turkey,sheep milk
QDOO34,France,"milk, cow's milk, cow's milk"
QDOO35,Switzerland,cow's milk
QDOO36,Germany,Camembert
QDOO37,Spain,goat milk
QDOO38,Belgium,skimmed milk
QDOO39,Tibet,sheep milk
QDOO40,"Czech Republic, Third Czechoslovak Republic, Third Czechoslovak Republic","milk, cow's milk, cow's milk"
QDOO41,Canada,cow's milk
QDOO42,Spain,goat milk
QDOO43,Netherlands,"cow's milk, cumin seed, cumin seed"
QDOO44,"Turkey, Afghanistan, Afghanistan","suzma, cow's milk, cow's milk"
QDOO45,"Portugal, Brazil, Brazil",cow's milk
QDOO46,Italy,cow's milk
QDOO47,Canada,cow's milk
QDOO48,"France, Slovakia, Slovakia",cow's milk
QDOO49,Denmark,cow's milk
QDOO50,Republic of Ireland,cow's milk
QDOO51,Bosnia and Herzegovina,cow's milk
QDOO52,Italy,sheep milk
QDOO53,United States of America,goat milk
QDOO54,Mauritania,camel milk
QDOO55,Canada,cow's milk
QDOO56,Canada,cow's milk
QDOO57,Switzerland,cow's milk
QDOO58,Netherlands,raw milk
QDOO59,Canada,cow's milk
QDOO60,Portuguese India,curd
QDOO61,Czech Republic,sheep milk
QDOO62,"Switzerland, Germany, Germany",cow's milk
QDOO63,Italy,sheep milk
QDOO64,"Turkey, Romania, Bulgaria, Serbia, Romania, Bulgaria, Serbia",sheep milk
QDOO65,Hungary,cow's milk
QDOO66,Canada,cow's milk
