col0,col1,col2
HUGT0,SABMiller,1950-01-01T00:00:00Z
HUGT1,Khoday Group,1967-01-01T00:00:00Z
HUGT2,Sazerac Company,1930-01-01T00:00:00Z
HUGT3,Anheuser-Busch InBev,1995-01-01T00:00:00Z
HUGT4,Sazerac Company,1893-01-01T00:00:00Z
HUGT5,William Grant & Sons,2005-01-01T00:00:00Z
HUGT6,Mechitarists,1889-01-01T00:00:00Z
HUGT7,LVMH,2005-01-01T00:00:00Z
HUGT8,Molson Coors Brewing Company,1829-01-01T00:00:00Z
HUGT9,Hood River Distillers,2007-01-01T00:00:00Z
HUGT10,Irish Distillers,1920-01-01T00:00:00Z
HUGT11,Engro Corporation,2009-01-01T00:00:00Z
HUGT12,National Foods,1977-01-01T00:00:00Z
HUGT13,PepsiCo,1980-01-01T00:00:00Z
HUGT14,Anheuser-Busch,2005-08-01T00:00:00Z
HUGT15,Tempo Beverages Ltd,1934-01-01T00:00:00Z
HUGT16,Fuller's Brewery,2000-01-01T00:00:00Z
HUGT17,The Coca-Cola Company,1983-01-01T00:00:00Z
HUGT18,Lexington Brewing and Distilling Company,2012-01-01T00:00:00Z
HUGT19,S. M. Jaleel and Company,1981-01-01T00:00:00Z
HUGT20,Macedonian Thrace Brewery,2001-10-01T00:00:00Z
HUGT21,Madeira Brewery,1969-01-01T00:00:00Z
HUGT22,Irish Distillers,1984-01-01T00:00:00Z
HUGT23,Pernod Ricard,1995-01-01T00:00:00Z
HUGT24,Diageo,1883-01-01T00:00:00Z
HUGT25,PepsiCo,2008-01-01T00:00:00Z
HUGT26,Macedonian Thrace Brewery,2017-01-01T00:00:00Z
HUGT27,Molson Coors Brewing Company,1926-01-01T00:00:00Z
HUGT28,PepsiCo,1994-01-01T00:00:00Z
HUGT29,Dunville & Co,1837-01-01T00:00:00Z
HUGT30,Castle Brands,1998-01-01T00:00:00Z
HUGT31,The Coca-Cola Company,1903-01-01T00:00:00Z
HUGT32,Rivella,1952-01-01T00:00:00Z
HUGT33,United Spirits Limited,1976-10-01T00:00:00Z
HUGT34,PepsiCo,1982-01-01T00:00:00Z
HUGT35,Jel Sert,1991-01-01T00:00:00Z
HUGT36,Macedonian Thrace Brewery,2013-06-01T00:00:00Z
HUGT37,Dunville & Co,1837-01-01T00:00:00Z
HUGT38,AC Golden Brewing Company,2010-04-01T00:00:00Z
HUGT39,Takara Holdings,2006-01-01T00:00:00Z
HUGT40,The Coca-Cola Company,1975-01-01T00:00:00Z
HUGT41,Heaven Hill,1960-01-01T00:00:00Z
HUGT42,United Spirits Limited,1883-01-01T00:00:00Z
HUGT43,Irish Distillers,1791-01-01T00:00:00Z
HUGT44,Beam Inc.,1884-01-01T00:00:00Z
HUGT45,The Coca-Cola Company,1998-01-01T00:00:00Z
HUGT46,Mazyr Dairy Products,2002-12-30T00:00:00Z
HUGT47,PepsiCo,2000-07-12T00:00:00Z
HUGT48,The Coca-Cola Company,2003-01-01T00:00:00Z
HUGT49,Diageo,2011-10-03T00:00:00Z
HUGT50,Brasserie de la Couronne,1924-01-01T00:00:00Z
HUGT51,Diageo,1801-01-01T00:00:00Z
HUGT52,The Coca-Cola Company,1967-01-01T00:00:00Z
HUGT53,Cadbury,1970-01-01T00:00:00Z
HUGT54,V8,1933-01-01T00:00:00Z
HUGT55,Bacardi,1846-01-01T00:00:00Z
HUGT56,Molson,1959-01-01T00:00:00Z
HUGT57,Delta Djakarta,1932-01-01T00:00:00Z
HUGT58,Danone,1994-01-01T00:00:00Z
HUGT59,Zumos de Navarra,1964-01-01T00:00:00Z
HUGT60,Dr Pepper Snapple Group,1926-01-01T00:00:00Z
HUGT61,Beam Inc.,1840-01-01T00:00:00Z
HUGT62,Irish Distillers,1879-01-01T00:00:00Z
HUGT63,United Spirits Limited,1980-01-01T00:00:00Z
HUGT64,MillerCoors,1864-01-01T00:00:00Z
HUGT65,Irish Distillers,1903-01-01T00:00:00Z
HUGT66,Macedonian Thrace Brewery,1998-02-13T00:00:00Z
HUGT67,Diageo,1879-01-01T00:00:00Z
HUGT68,Sazerac Company,1880-01-01T00:00:00Z
HUGT69,Ochakovo Company,1978-01-01T00:00:00Z
HUGT70,Coors Brewing Company,1993-01-01T00:00:00Z
HUGT71,Radico Khaitan,2011-01-01T00:00:00Z
HUGT72,Coca-Cola Beverages Philippines,1922-01-01T00:00:00Z
HUGT73,Sazerac Company,1849-01-01T00:00:00Z
HUGT74,Backus and Johnston Brewery,1920-01-01T00:00:00Z
HUGT75,Irish Distillers,1793-01-01T00:00:00Z
HUGT76,Dr Pepper Snapple Group,1986-01-01T00:00:00Z
HUGT77,Fuller's Brewery,1971-01-01T00:00:00Z
HUGT78,Anheuser-Busch,1916-01-01T00:00:00Z
HUGT79,Polmos Łańcut,1886-01-01T00:00:00Z
HUGT80,PepsiCo,1988-01-01T00:00:00Z
HUGT81,TEE MCCC WAX,2004-01-01T00:00:00Z
HUGT82,United Spirits Limited,1992-01-01T00:00:00Z
HUGT83,The Coca-Cola Company,1999-01-01T00:00:00Z
HUGT84,Avrora Qrup,2015-01-01T00:00:00Z
HUGT85,Gessler,1782-01-01T00:00:00Z
HUGT86,Korff,1901-01-01T00:00:00Z
HUGT87,Beam Inc.,1988-01-01T00:00:00Z
HUGT88,The Coca-Cola Company,2003-01-01T00:00:00Z
HUGT89,Polmos Białystok,1995-01-01T00:00:00Z
HUGT90,The Coca-Cola Company,2005-06-01T00:00:00Z
HUGT91,Macedonian Thrace Brewery,2003-06-01T00:00:00Z
HUGT92,Britvic,1998-01-01T00:00:00Z
HUGT93,Pernod Ricard,1982-01-01T00:00:00Z
HUGT94,Pernod Ricard,1997-01-01T00:00:00Z
HUGT95,PepsiCo,1978-01-01T00:00:00Z
