col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54
BFSY0,Shamrock Shake,,1970-01-01T00:00:00Z,,"Canada, Republic of Ireland, United States of America",,,,,,,,,,McDonald’s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY1,,Korea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY2,Milk substitutes,,,,,Category:Milk substitutes,,,,119343011,Armenian Soviet Encyclopedia,,,,,"Entity[""FoodType"", ""MilkSubstitute""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY3,,Philippines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY4,,,,http://www.beverage-digest.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY5,Juices (drink),,,,,Category:Juice,"Sok, Zumo, juice","vegetable, fruit",,16318171,"Armenian Soviet Encyclopedia, Centre national de ressources textuelles et lexicales",6645,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,,"Entity[""FoodType"", ""Juice""]","G07.203.100.606, J02.200.606",14327,,,,,,,,,,,,juicing,,,,,,,,,,,,,,2002.90.10,,,,,,,,,,
BFSY6,Horchata,,,,"Spain, Mexico",,Horchata,Cyperus esculentus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY7,,,,,United Kingdom,,,,,,,,,,,,,,,,Point(-2.32994 52.1074),Malvern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY8,Crodino,,,http://www.crodino.it,,,,,,,,,,,,,,,,,,,crodino_official,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY9,,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY10,,,,http://www.yxaiio.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
