Prop0,ingredient used in food product
Prop1,Y2SFA289II
Prop2,species
Prop3,https://plants.ensembl.org/Manihot_esculenta
Prop4,4819
Prop5,"food, vegetable, medicinal plant, fodder"
Prop6,Manihot esculenta
Prop7,Manihot
Prop8,"Yuca, mandioca, cassava, 木薯, 樹薯, 红薯, 木薯, 树葛"
Prop9,"Wikipedia:Vital articles/Level/4, Wiki Loves Cultura Popular Brasil - Culinária"
Prop10,395385
Prop11,South America
Prop12,M. esculenta
Prop13,Manihot esculenta
Prop14,"tapioca, Oloyti, cassava root"
Prop15,503688
Prop16,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=431678
Prop17,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 44(2)"
Prop18,capsule
Prop19,cassava root
Prop20,Manihot esculenta
Prop21,MANES
Prop22,Category:Manihot esculenta
Prop23,WikiProject Invasion Biology
