Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"lechuga, Kozja brada, Սինձ, 婆罗门参, Barba di becco, lecherina, lecherín, lencherina, Çəmən yemliyi, kozí brada luční, barf yr afr, Eng-Gedeskæg, Habermarch, Wiesen-Bocksbart, Wiesenbocksbart, jack-go-to-bed-at-noon, meadow salsify, showy goatsbeard, barba cabruna, barba cabruna de prados, barba de cabra, barba de cabrón, barba de choto, barba de macho, barbaja, barbajas, barbajo, barbon, barbón, cabrón, lencherín, roseta calzada, rosetón amarillo, salsifí, salsifí de prado, salsifí verdadero, yoca, Harilik piimjuur, piennarpukinparta, Piennarpukinparta, pukinparta, Salsifis des pres, Salsifis des prés, réti bakszakáll, キバナムギナデシコ, Barba de bech, Pievinis pūtelis, Gele en Oosterse morgenster, gele morgenster, Kozibród łąkowy, Barbaboch, Козлобородник луговой, kozobrada lúčna, Ängshaverrot, Ängshavrerot, Козельці лучні, 草地婆罗门参"
Prop2,TROPR
Prop3,NBNSYS0000004527
Prop4,WikiProject Invasion Biology
Prop5,Category:Tragopogon pratensis
Prop6,T. pratensis
Prop7,Tragopogon pratensis
Prop8,species
Prop9,38569
Prop10,Tragopogon
Prop11,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36818
Prop12,"Flora Reipublicae Popularis Sinicae, volume 80(1)"
Prop13,achene
Prop14,Tragopogon pratensis
Prop15,Tragopogon pratensis
