Prop0,ingredient used in food product
Prop1,77362
Prop2,DTXCID5014836
Prop3,thyroid blocker
Prop4,1C4QK22F9J
Prop5,681
Prop6,NLKNQRATVPKPDG-UHFFFAOYSA-M
Prop7,C0032831
Prop8,TT2975000
Prop9,a611043
Prop10,231-659-4
Prop11,7681-11-0
Prop12,2056
Prop13,InChI=1S/HI.K/h1H;/q;+1/p-1
Prop14,KI
Prop15,1324
Prop16,165.868
Prop17,"D01.475.410.700, D01.745.680"
Prop18,1.2
Prop19,51181607
Prop20,Potassium iodide
Prop21,[K+].[I-]
Prop22,122515
Prop23,Small Brockhaus and Efron Encyclopedic Dictionary
Prop24,"potassium, iodine"
Prop25,US pregnancy category D
Prop26,36983
Prop27,http://commons.wikimedia.org/wiki/Special:FilePath/Potassium-iodide-3D-ionic.png
Prop28,"R05CA02, S01XA04, V03AB21"
