Prop0,product consisting of food intended for human consumption
Prop1,"Calico salmon, chum salmon, Chum salmon, Chum Salmon, koiralohi, ketalaks"
Prop2,WikiProject PCC Wikidata Pilot/University of Washington
Prop3,http://commons.wikimedia.org/wiki/Special:FilePath/Salmon%20newborn.jpg
Prop4,1XVN24081V
Prop5,"https://spsseg.org/meet-the-7-species-of-pacific-salmon/, http://www.adfg.alaska.gov/index.cfm?adfg=chumsalmon.main"
Prop6,WikiProject Invasion Biology
Prop7,species
Prop8,Oncorhynchus
Prop9,161976
Prop10,QL638.S2
Prop11,Armenian Soviet Encyclopedia
Prop12,North Pacific Ocean
Prop13,Keta
Prop14,Oncorhynchus keta
Prop15,Oncorhynchus keta
