Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,hot
Prop2,Indonesia
Prop3,Kuwah beulangöng
Prop4,Indonesia
Prop5,"Indonesia, Aceh"
Prop6,"table salt, cinnamon, Cymbopogon citratus, Artocarpus heterophyllus, nutmeg, chili pepper, Murraya koenigii, bird's eye chili, goat meat, Aleurites moluccanus, star anise, coconut, Saba banana, cardamom, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot"
Prop7,"Indonesian cuisine, Acehnese cuisine"
Prop8,Culture of Indonesia
Prop9,boiling
