Prop0,ingredient used in food product
Prop1,"greater galangal, 南薑, 大良薑, 大高良姜, 山姜子, 紅荳蔻, 红豆蔻, 红豆蔻（大高良姜）, 良薑, 蠻薑, 高良薑, 大高良姜, 红豆蔻"
Prop2,AIIGA
Prop3,3S1W839C0O
Prop4,WikiProject Invasion Biology
Prop5,Category:Alpinia galanga
Prop6,Maranta galanga
Prop7,A. galanga
Prop8,Alpinia galanga
Prop9,species
Prop10,"fiber, food, vegetable, spice, medicinal plant"
Prop11,506513
Prop12,Alpinia
Prop13,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=2666
Prop14,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 16(2)"
Prop15,Alpinia galanga
Prop16,Alpinia galanga
