Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"oca, Mukulakäenkaali (oka, oca), 块茎酢浆草, 晚香玉酢浆草"
Prop2,OXATU
Prop3,49ZEB3800C
Prop4,WikiProject Invasion Biology
Prop5,Category:Oxalis tuberosa
Prop6,O. tuberosa
Prop7,"Entity[""FoodType"", ""Oca""]"
Prop8,Oxalis tuberosa
Prop9,New Zealand yam
Prop10,species
Prop11,Oxalis
Prop12,506372
Prop13,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26219
Prop14,oka
Prop15,Oxalis tuberosa
Prop16,Oxalis tuberosa
