Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"Runke, brukev řepka tuřín, Bodenkohlrabi, Butterrübe, Dodschn, Erdkohlrabi, Kohlrübe, Runkelrübe, Schwedische Rübe, Unterkohlrabi, Wruke, Dotsche, lanttu, Knutsche, 蔓菁甘蓝"
Prop2,Wikipedia:Vital articles/Level/4
Prop3,BRSNA
Prop4,NHMSYS0000456604
Prop5,7Q1VJ9FCZB
Prop6,WikiProject Invasion Biology
Prop7,Vegetable of the year
Prop8,Brassica napus
Prop9,"turnip, rutabaga"
Prop10,subspecies
Prop11,rapeseed
Prop12,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319659
Prop13,"4747, 4748"
Prop14,Armenian Soviet Encyclopedia
Prop15,silique
Prop16,Brassica napus subsp. rapifera
Prop17,Brassica napus rapifera
