Prop0,"food, edible in the raw state"
Prop1,C43ZMR4H4K
Prop2,10645807
Prop3,genus
Prop4,NHMSYS0000457359
Prop5,B01.650.940.800.575.912.250.875.177
Prop6,Citrus
Prop7,Citreae
Prop8,"citrus, 柑橘属, 柑橘属"
Prop9,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4"
Prop10,492529
Prop11,Fortunella
Prop12,Citrus
Prop13,"citrus fruit, citrus juice"
Prop14,28882
Prop15,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2640
Prop16,"Meyers Konversations-Lexikon, 4th edition (1885–1890), Flora Reipublicae Popularis Sinicae, volume 43(2)"
Prop17,hesperidium
Prop18,Citrus
Prop19,1CIDG
Prop20,Category:Citrus
