Prop0,ingredient used in food product
Prop1,740M8BF6EF
Prop2,"Entity[""Food"", ""SpicesCorianderSeed::8846p""]"
Prop3,Shanghai
Prop4,species
Prop5,"020, 02013"
Prop6,NBNSYS0000003651
Prop7,"food, vegetable, spice, medicinal plant"
Prop8,51212012
Prop9,Coriandrum sativum
Prop10,Coriandrum
Prop11,"coriandru européu, каляндра, koriandr setý, coriander, coriander, maustekorianteri, Koriander, 胡荽, 胡荽子, 芫荽, 芫荽（香菜、胡荽）, 芫荽(香菜), 芫荽子, 芫荽实, 芫荽茎, 胡荽, 芫荽, 香荽, 香菜"
Prop12,937992
Prop13,C. sativum
Prop14,"People's Republic of China, Shanghai"
Prop15,Coriandrum sativum
Prop16,"coriander seed oil, coriander seed, cilantro, coriander extract"
Prop17,29622
Prop18,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=11523
Prop19,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1)"
Prop20,Coriandrum sativum
Prop21,CORSA
Prop22,Category:Coriandrum sativum
Prop23,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Echter%20Koriander.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-coriandre.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%AB%E1%B1%B7%E1%B1%9F%E1%B1%B9%E1%B1%B1%E1%B1%AD%E1%B1%9F%E1%B1%B9.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-koriander.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%A7%E0%A8%A8%E0%A9%80%E0%A8%86.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-koriander.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%95%E0%AF%8A%E0%AE%A4%E0%AF%8D%E0%AE%A4%E0%AE%AE%E0%AE%B2%E0%AF%8D%E0%AE%B2%E0%AE%BF.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Uk-%D0%BA%D0%BE%D1%80%D1%96%D0%B0%D0%BD%D0%B4%D1%80.ogg"
Prop24,WikiProject Invasion Biology
