Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,8321
Prop2,United States of America
Prop3,list of pancakes
Prop4,6459147011
Prop5,"Entity[""FoodType"", ""Pancake""]"
Prop6,Category:Pancakes
Prop7,🥞
Prop8,Pancake
Prop9,41C623
Prop10,"French cuisine, Russian cuisine, Polish cuisine"
Prop11,A00CL
Prop12,"milk, flour, oil, egg"
Prop13,http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D0%B1%D0%BB%D0%B8%D0%BD.ogg
Prop14,Berliner
Prop15,Pancakes
Prop16,http://commons.wikimedia.org/wiki/Special:FilePath/Nl-Pannenkoek-article.ogg
