Prop0,
Prop1,25.5
Prop2,1898-01-01T00:00:00Z
Prop3,https://erfgoedinzicht.be/collecties/detail/bb5f82d5-4ee8-5c46-b306-081bf922aa9a
Prop4,Design Museum Gent
Prop5,40
Prop6,Art Nouveau
Prop7,"1452, 1452_0-2"
Prop8,Belgium
Prop9,11.3
Prop10,"silver, marble, vitreous enamel"
Prop11,public domain
Prop12,Philippe Wolfers
Prop13,"Q62032059, Q62032060, Belgian art 1880-1914, Q62032074, Silver of a New Era. International Highlights of Precious Metalware from 1880 to 1940, Q62050802, Katagami Style, Q55351401, From belle époque to art nouveau, Belgian silver 1868–1914, Philippe Wolfers, Juwelen, zilver, ivoor, kristal (1858-1929), Philippe und Marcel Wolfers. Art Nouveau et Art Déco aus Brüssel, Q62032022, Q62032025, Q62032029, Q62032032, Q62032033, Q62032051"
Prop14,Cahier 3 / Meesterlijk (zilver)design
