Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"婆罗门参, kozí brada pórolistá, barf-yr-afr gochlas, Haferwurzel, Salsify, salsifis blanc, paarse morgenster, Paarse morgenster, 蒜叶婆罗门参, 蒜叶婆罗门参"
Prop2,TROPS
Prop3,286-2-1b
Prop4,SB9V4F3BCG
Prop5,NBNSYS0000004531
Prop6,WikiProject Invasion Biology
Prop7,T. porrifolius
Prop8,10006367
Prop9,Tragopogon porrifolius
Prop10,People's Republic of China
Prop11,species
Prop12,medicinal plant
Prop13,Tragopogon
Prop14,38568
Prop15,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36817
Prop16,"Flora Reipublicae Popularis Sinicae, volume 80(1)"
Prop17,Tragopogon porrifolius
Prop18,Tragopogon porrifolius
