Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,"Belgium, France"
Prop2,Category:Pâté
Prop3,Pâté
Prop4,appetizer
Prop5,spread
Prop6,French cuisine
Prop7,"liver, minced meat"
Prop8,15131310
Prop9,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný"
Prop10,"liver, minced meat"
Prop11,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-p%C3%A2t%C3%A9.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Jer-p%C3%A2t%C3%A9.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Ionenlaser-Pastete.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-pat%C3%A9.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Pl-pasztet.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D0%BF%D0%B0%D1%88%D1%82%D0%B5%D1%82.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Uk-%D0%BF%D0%B0%D1%88%D1%82%D0%B5%D1%82.ogg"
Prop12,Pâté
