Prop0,ingredient used in food product
Prop1,Almonds
Prop2,361201
Prop3,"8047, 16095"
Prop4,3Z252A2K9G
Prop5,"Entity[""Food"", ""Almonds::5zg4q""], Entity[""Food"", ""Almonds::hqx5f""], Entity[""Food"", ""Almonds::n3qvd""], Entity[""Food"", ""Almonds::npc9g""]"
Prop6,"almond butter, almond meal, almond milk, almond paste"
Prop7,Category:Almonds
Prop8,Prunus amygdalus
Prop9,TN0660
Prop10,http://data.thenextweb.com/tnw/entity/almond
Prop11,A014D
Prop12,12061
Prop13,5.2
Prop14,"yellow, brown"
Prop15,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%AC%E0%A8%A6%E0%A8%BE%E0%A8%AE.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fa-%D8%A8%D8%A7%D8%AF%D8%A7%D9%85.ogg"
Prop16,"Almond, Amandel, Mandel, Almendra, Amande"
Prop17,"4924, 4925"
