Prop0,product consisting of food intended for human consumption
Prop1,http://commons.wikimedia.org/wiki/Special:FilePath/Crevette%20Nf%201%201%201%20-%20Elix.ogv
Prop2,1486478
Prop3,Category:Shrimp
Prop4,🦐
Prop5,Shrimp
Prop6,shrimp or prawn
Prop7,http://data.thenextweb.com/tnw/entity/shrimp
Prop8,Gujin Tushu Jicheng
Prop9,"Caridea, cleaner shrimp, Dendrobranchiata"
Prop10,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%A4%E1%B1%AA%E1%B1%9F%E1%B1%B9%E1%B1%9C.wav
Prop11,10101801
Prop12,Shrimp
Prop13,prawn
