Prop0,water from a mineral spring
Prop1,"bottled water, flat water"
Prop2,2002-01-01T00:00:00Z
Prop3,Arbúcies
Prop4,Q111180738
Prop5,"https://www.vichycatalan.com/ca/les-nostres-marques/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/"
Prop6,Font del Regàs
Prop7,Arbúcies
Prop8,Spain
Prop9,7.5
Prop10,Fuente Estrella
Prop11,Vichy Catalan Corporation
Prop12,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride"
