Prop0,water from a mineral spring
Prop1,"bottled water, flat water"
Prop2,1890-01-01T00:00:00Z
Prop3,Arbúcies
Prop4,Q111180738
Prop5,"https://www.vichycatalan.com/nuestras-marcas/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/"
Prop6,mineral water
Prop7,Arbúcies
Prop8,Spain
Prop9,7.5
Prop10,1887-01-01T00:00:00Z
Prop11,font del Regàs
Prop12,"Vichy Catalan Corporation, Font del Regàs SA"
Prop13,Point(2.4555 41.82355)
Prop14,"sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride"
Prop15,Font del Regàs
