Prop0,serving of food accompanying the main course
Prop1,Wikipedia:Vital articles/Level/4
Prop2,353292
Prop3,"Belgium, France"
Prop4,hot
Prop5,"French cuisine, cuisine of Belgium"
Prop6,Category:French fries
Prop7,🍟
Prop8,potato
Prop9,Belgium
Prop10,21247
Prop11,"potato, table salt, vegetable oil"
Prop12,"frying, fries cutter"
Prop13,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-frite.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-friet.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-pommes%20frites.ogg"
Prop14,French fries
Prop15,http://commons.wikimedia.org/wiki/Special:FilePath/Nl-Patates%20frites-article.ogg
