Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,Wikipedia:Vital articles/Level/4
Prop2,Middle East
Prop3,Category:Samosas
Prop4,Samosa
Prop5,"carrot, meat, potato, pea, wheat flour"
Prop6,"carrot, meat, pea, wheat flour, potato"
Prop7,deep frying
Prop8,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%B8%E0%A4%BE%E0%A4%AE%E0%A5%8B%E0%A4%B8%E0%A4%BE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%B8%E0%AA%AE%E0%AB%8B%E0%AA%B8%E0%AA%BE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%B8%E0%AC%BF%E0%AC%99%E0%AD%8D%E0%AC%97%E0%AC%A1%E0%AC%BC%E0%AC%BE.wav"
Prop9,Samosas
