Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,Wikipedia:Vital articles/Level/4
Prop2,list of salads
Prop3,Category:Salads
Prop4,lettuce
Prop5,http://commons.wikimedia.org/wiki/Special:FilePath/Salad-575436.svg
Prop6,10647438
Prop7,"Entity[""FoodType"", ""Salad""]"
Prop8,🥗
Prop9,Salad
Prop10,mixing
Prop11,"G07.203.300.756, J02.500.756"
Prop12,"meat, vegetable, dairy product, fruit"
Prop13,Brockhaus and Efron Encyclopedic Dictionary
Prop14,"http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%B3%D9%84%D8%B7%D8%A9.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-salati.ogg"
Prop15,50193201
Prop16,Salads
Prop17,http://purl.obolibrary.org/obo/ENVO_00003080
