Prop0,ingredient used in food product
Prop1,http://commons.wikimedia.org/wiki/Special:FilePath/So%20entsteht%20Bienenhonig.webm
Prop2,Y9H1V576FH
Prop3,"Entity[""Concept"", ""Honey::5y246""]"
Prop4,19296
Prop5,617-041-0
Prop6,8028-66-8
Prop7,"medicine, spread, ingredient"
Prop8,"G07.203.300.581, J02.500.581"
Prop9,Honey
Prop10,"viscosity, hygroscopy"
Prop11,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4"
Prop12,404630
Prop13,Honey
Prop14,"Brockhaus and Efron Encyclopedic Dictionary, Explanatory Dictionary of the Living Great Russian Language, Ottův slovník naučný, Bible Encyclopedia of Archimandrite Nicephorus, Jewish Encyclopedia of Brockhaus and Efron, Small Brockhaus and Efron Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Real'nyj slovar' klassicheskih drevnostej po Ljubkeru"
Prop15,"water, nectar"
Prop16,"beekeeping, gathering"
Prop17,52604664
Prop18,Q11783663
Prop19,92416
Prop20,16317891
Prop21,Category:Honey
Prop22,"Apis mellifera, Apis"
Prop23,nectar
Prop24,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%B8%E0%A8%BC%E0%A8%B9%E0%A8%BF%E0%A8%A6.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%A7%E0%A7%81.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%A4%E0%AF%87%E0%AE%A9%E0%AF%8D.ogg"
