Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"guar, 瓜儿豆, 瓜兒豆, 瓜胶豆, 瓜儿豆"
Prop2,CMOTE
Prop3,K97Q182I2L
Prop4,WikiProject Invasion Biology
Prop5,Psoralea tetragonoloba
Prop6,Category:Cyamopsis tetragonoloba
Prop7,C. tetragonoloba
Prop8,Cyamopsis tetragonoloba
Prop9,guar gum
Prop10,species
Prop11,Cyamopsis
Prop12,506245
Prop13,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12701
Prop14,"Flora Reipublicae Popularis Sinicae, volume 40"
Prop15,Cyamopsis tetragonoloba
Prop16,Cyamopsis tetragonoloba
