Prop0,product consisting of food intended for human consumption
Prop1,"salmón platiáu, coho salmon, Coho salmon, Coho Salmon, hopealohi, cohozalm"
Prop2,WikiProject PCC Wikidata Pilot/University of Washington
Prop3,ONCRKI
Prop4,NBNSYS0000184910
Prop5,1SY2F1GN2E
Prop6,"http://www.adfg.alaska.gov/index.cfm?adfg=cohosalmon.main, https://spsseg.org/meet-the-7-species-of-pacific-salmon/"
Prop7,WikiProject Invasion Biology
Prop8,http://www.ensembl.org/Oncorhynchus_kisutch
Prop9,coho salmon meat
Prop10,species
Prop11,Oncorhynchus
Prop12,161977
Prop13,QL638.S2
Prop14,North Pacific Ocean
Prop15,Oncorhynchus kisutch
Prop16,Oncorhynchus kisutch
