Prop0,ingredient used in food product
Prop1,People's Republic of China
Prop2,9865359011
Prop3,Category:Raisins
Prop4,"Entity[""FoodType"", ""Raisin""]"
Prop5,Raisin
Prop6,"09297, 09298, 09299"
Prop7,"4869, 4868"
Prop8,3.4
Prop9,"Brockhaus and Efron Encyclopedic Dictionary, Armenian Soviet Encyclopedia, National Encyclopedia of Uzbekistan, Small Brockhaus and Efron Encyclopedic Dictionary"
Prop10,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BF%E0%A6%B6%E0%A6%AE%E0%A6%BF%E0%A6%B6.wav
Prop11,sultana
Prop12,Raisins
