Prop0,ingredient used in food product
Prop1,U+1F347-1F353
Prop2,Key:fruit
Prop3,list of culinary fruits
Prop4,J37
Prop5,Fruit
Prop6,Wikipedia:Vital articles/Level/4
Prop7,6280
Prop8,"2.1, 967"
Prop9,Fruit
Prop10,Q20280522
Prop11,cooking
Prop12,"Meyers Konversations-Lexikon, 4th edition (1885–1890)"
Prop13,water
Prop14,"fruit, vegetable, Fruit, fruit group"
Prop15,Q10702657
Prop16,"18774321011, 6464947011, 8521879011"
Prop17,"fruits and vegetables, wild food"
Prop18,Category:Fruit
Prop19,pomology
Prop20,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%A1%E1%B1%9A.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q652%20%28ita%29-Yiyi-frutta.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D1%84%D1%80%D1%83%D0%BA%D1%82.ogg"
Prop21,http://www.w3.org/TR/2003/PR-owl-guide-20031209/food#Fruit
