Prop0,kind of liquid which is specifically prepared for human consumption
Prop1,FSSC 22000
Prop2,"Vergina Lager, Vergina Red, Vergina Porfyra, Vergina Weiss, Vergina Black, Thracian Malt, Tuvunu, Vergina Alcohol Free"
Prop3,Komotini
Prop4,https://www.verginabeer.com
Prop5,S.A.
Prop6,"Brewing Industry International Awards, European Beer Star"
Prop7,+30-2531-038715
Prop8,1103
Prop9,"Ζυθοποιία Μακεδονίας Θράκης Α.Ε., Macedonian Thrace Brewery S.A."
Prop10,"Βιομηχανική Περιοχή Κομοτηνής, Ο.Τ. 9, 69100 Κομοτηνή, Industrial Area of Komotini, P.O. Box 13, 69100 Komotini"
Prop11,brewing
Prop12,EL094470600
Prop13,Greece
Prop14,Tuvunu
Prop15,Komotini Municipality
Prop16,3896025.7
Prop17,+30-2531-038729
Prop18,"Vergina Lager, Vergina Red, Vergina Porfyra, Vergina Weiss, Vergina Black, Thracian Malt, Vergina Alcohol Free"
Prop19,verginabeer1
Prop20,"https://www.verginabeer.com/el/privacy-policy, https://www.verginabeer.com/privacy-policy"
Prop21,mailto:mtbsa@verginabeer.com
Prop22,1996-02-01T00:00:00Z
Prop23,verginabeer
Prop24,Greece
Prop25,Demetri Politopoulos
Prop26,"Athens, Thessaloniki, Komotini"
