Prop0,"extracted from seeds, or less often, from other parts of fruits"
Prop1,Wikipedia:Vital articles/Level/4
Prop2,1340818
Prop3,56568
Prop4,6UYK2W1W1E
Prop5,"14431, 14726"
Prop6,Category:Olive oil
Prop7,16320381
Prop8,1509
Prop9,Olive oil
Prop10,olive
Prop11,04053
Prop12,232-277-0
Prop13,3.9
Prop14,"D10.212.302.380.580, D10.212.507.650, D10.627.700.728, G07.203.300.375.400.500, J02.500.375.400.500"
Prop15,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-huile%20d%27olive.ogg
Prop16,Olive Oyl
Prop17,Olive oil
Prop18,8001-25-0
