Prop0,ingredient used in food product
Prop1,978D8U419H
Prop2,Q56249072
Prop3,Mycoderma cerevisiae
Prop4,Mikrobe des Jahres
Prop5,species
Prop6,http://www.ensembl.org/Saccharomyces_cerevisiae
Prop7,614-750-7
Prop8,68876-77-7
Prop9,NBNSYS0000016740
Prop10,"B01.300.107.795.785.800, B01.300.930.705.655"
Prop11,Saccharomyces cerevisiae
Prop12,Saccharomyces
Prop13,"Bakkersgist, 釀酒酵母"
Prop14,S. cerevisiae
Prop15,"baker's yeast, brewers yeast"
Prop16,Saccharomyces cerevisiae
Prop17,194157
Prop18,Saccharomyces cerevisiae
Prop19,SACCCE
Prop20,33918
Prop21,6492287011
Prop22,Category:Saccharomyces cerevisiae
Prop23,sequencing
Prop24,WikiProject Invasion Biology
