Prop0,ingredient used in food product
Prop1,CC1C(=O)C(=C(O1)C)O
Prop2,DTXCID8021517
Prop3,http://commons.wikimedia.org/wiki/Special:FilePath/Furaneol.svg
Prop4,75895
Prop5,20PI8YZP7A
Prop6,furaneol oxidoreductase activity
Prop7,"InChI=1S/C6H8O3/c1-3-5(7)6(8)4(2)9-3/h3,8H,1-2H3"
Prop8,1281357
Prop9,INAXVXBDKKUCGI-UHFFFAOYSA-N
Prop10,C₆H₈O₃
Prop11,222-908-8
Prop12,128.047
Prop13,13.010
Prop14,1446
Prop15,Furaneol
Prop16,3658-77-3
Prop17,"strawberries, Capsicum annuum, celery, Nicotiana tabacum, Durio zibethinus, Mangifera indica, Aspergillus candidus"
