Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,Brassica oleracea var. sabellica
Prop2,"彩叶甘蓝, 绿花菜"
Prop3,BRSOC
Prop4,1010470
Prop5,0Y3L4J38H1
Prop6,6507105011
Prop7,Brassica oleracea var. acephala
Prop8,"Brassica napus subsp. napus var. pabularia, Brassica oleracea var. palmifolia"
Prop9,-0400-01-01T00:00:00Z
Prop10,variety
Prop11,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319629
Prop12,11622
Prop13,0.3
Prop14,4627
Prop15,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-chou%20fris%C3%A9.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-kale.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-boerenkool.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-gr%C3%B6nk%C3%A5l.ogg"
Prop16,Brassica oleracea var. sabellica
Prop17,Brassica oleracea
