Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"豇豆, rice bean, rijstboon, 島田紅豆, 米豆, 繖形豇豆, 蛋白豆, 赤小豆, 飯豆, 米豆, 赤小豆, 赤豆, 饭豆"
Prop2,G48NA089TZ
Prop3,WikiProject Invasion Biology
Prop4,Dolichos umbellatus
Prop5,V. umbellata
Prop6,rice bean
Prop7,People's Republic of China
Prop8,species
Prop9,"food, medicinal plant, fodder"
Prop10,Vigna
Prop11,506275
Prop12,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41643
Prop13,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41"
Prop14,Vigna umbellata
Prop15,Vigna umbellata
