Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"Entity[""FoodType"", ""Celery""]"
Prop2,0709.40.00
Prop3,C0973453
Prop4,species
Prop5,"11143, 02007"
Prop6,NBNSYS0000003663
Prop7,"food, vegetable, medicinal plant"
Prop8,Apium graveolens
Prop9,Apium
Prop10,"芹菜, Sellerie, wild celery, céleri, selderij, Wild Celery, 芹菜, Apio, Cèleri, Selderij, 旱芹, 旱芹 香芹菜、药芹、芹菜, 旱芹（芹菜）, 旱菜, 芹菜子, 芹菜根皮, 旱芹, 芹菜, 药芹"
Prop11,Wikipedia:Vital articles/Level/4
Prop12,520467
Prop13,232-14-3
Prop14,A. graveolens
Prop15,Seseli graveolens
Prop16,Apium graveolens
Prop17,"celery, celery seed oil, celery seed, celery juice"
Prop18,"People's Republic of China, Beijing"
Prop19,29592
Prop20,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300034
Prop21,"Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2)"
Prop22,Apium graveolens
Prop23,APUGV
Prop24,Category:Apium graveolens
Prop25,Least Concern
Prop26,WikiProject Invasion Biology
