Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,2010000500
Prop2,Indonesia
Prop3,National Inventory of Intangible Cultural Heritage of Indonesia
Prop4,Indonesia
Prop5,"East Java, Surabaya"
Prop6,"Indonesia, East Java, Lamongan, Pamekasan, Surabaya"
Prop7,"water, table salt, Cucumis sativus, tempeh, chili pepper, tofu, Ipomoea aquatica, cooking oil, lontong, peanut, mung bean sprout, petis, garlic, Java tamarin"
Prop8,Indonesian cuisine
Prop9,Culture of Indonesia
Prop10,Rujak cingur
