Prop0,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
Prop1,Wikipedia:Vital articles/Level/4
Prop2,847814
Prop3,E849G4X5YJ
Prop4,16321841
Prop5,Category:Saffron
Prop6,history of saffron
Prop7,Crocus sativus
Prop8,C2348128
Prop9,25G4(SAFFRON)
Prop10,A01AR
Prop11,02037
Prop12,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q13955%20%28ara%29-Spotless%20Mind1988-%D8%B2%D8%B9%D9%81%D8%B1%D8%A7%D9%86.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%95%E0%A5%87%E0%A4%B6%E0%A4%B0.wav"
Prop13,Saffron
Prop14,Saffron
