Prop0,ingredient used in food product
Prop1,YY7C30VXJT
Prop2,353
Prop3,6507077011
Prop4,"Entity[""Concept"", ""CucumberVine::6962w""], Entity[""Concept"", ""Cuke::nzfb2""], Entity[""FoodType"", ""Cucumber""]"
Prop5,http://cuke.hort.ncsu.edu/cgc/cgc14/cgc14-1.html
Prop6,C0973457
Prop7,Cucumis sativus
Prop8,🥒
Prop9,pickling
Prop10,A00JM
Prop11,"11205, 11206"
Prop12,4597
Prop13,0.3
Prop14,"http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%AE%D9%8A%D8%A7%D8%B1.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Gl-cogombro.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%9B%E1%B1%9F%E1%B1%A6%E1%B1%AE%E1%B1%A8.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%96%E0%A9%80%E0%A8%B0%E0%A8%BE.oga"
Prop15,http://wordnet-rdf.princeton.edu/wn30/07718472-n
Prop16,Cucumbers
