Prop0,hydrophobic liquid containing volatile aroma compounds from plants
Prop1,CC1CCCC(=O)C1
Prop2,3709
Prop3,DTXCID70811049
Prop4,255L4HTY2B
Prop5,493357
Prop6,"InChI=1S/C7H12O/c1-6-3-2-4-7(8)5-6/h6H,2-5H2,1H3"
Prop7,UJBOOUHRTQVGRU-UHFFFAOYSA-N
Prop8,C₇H₁₂O
Prop9,07.180
Prop10,112.089
Prop11,splash10-066u-9000000000-34156a09713322b57d8e
Prop12,1103
Prop13,209-710-7
Prop14,591-24-2
Prop15,"Pelargonium graveolens, Agathosma betulina, Polygala senega, Clinopodium suaveolens, Cyclotrichium niveum, Minthostachys andina, Pycnanthemum floridanum, Karenia mikimotoi, Gymnodinium nagasakiense"
