Prop0,"food, edible in the raw state"
Prop1,Wikipedia:Vital articles/Level/4
Prop2,269CJD5GZ9
Prop3,"16319001, 6464949011"
Prop4,Category:Apricots
Prop5,http://commons.wikimedia.org/wiki/Special:FilePath/Apricot%20and%20cross%20section.jpg
Prop6,Prunus armeniaca
Prop7,"Hitman, Hitman 2, Hitman 3"
Prop8,nauka_i_tehnika/biologiya/ABRIKOS.html
Prop9,"09024, 09031, 09035, 09026, 09403, 09032, 09025, 09030, 09022, 09033, 09023, 09357, 09021, 09036, 09029, 09027, 09028"
Prop10,"3302, 3044, 4218, 4219"
Prop11,orange
Prop12,(R)-amygdalin
Prop13,http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%9A%E0%AE%B0%E0%AF%8D%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AE%B0%E0%AF%88%20%E0%AE%AA%E0%AE%BE%E0%AE%A4%E0%AE%BE%E0%AE%AE%E0%AE%BF.ogg
Prop14,Apricots
