Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,hot
Prop2,Indonesia
Prop3,Sate Matang
Prop4,Indonesia
Prop5,"Indonesian cuisine, Acehnese cuisine"
Prop6,"Indonesia, Aceh, Bireuen"
Prop7,"ginger, coriander seed, turmeric rhizome, kaffir lime leaf, Indonesian bay leaf, table salt, Allium sativum, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Piper nigrum, chili pepper, beef, Allium cepa var. aggregatum, Pandanus amaryllifolius, Alpinia galanga, goat meat, coconut milk, Aleurites moluccanus, palm sugar, star anise, peanut, white sugar, cardamom"
Prop8,Culture of Indonesia
Prop9,fire-grill
