Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,Template:Taxonomy/Bambusoideae
Prop2,6584376011
Prop3,Category:Bambusoideae
Prop4,Olyroideae
Prop5,10663396
Prop6,Bambusoideae
Prop7,bamboo
Prop8,subfamily
Prop9,"clothing, horticulture, building material, industrial crop, Bamboo charcoal"
Prop10,Poaceae
Prop11,https://npgsweb.ars-grin.gov/gringlobal/taxonomyfamily.aspx?type=subfamily&id=1465
Prop12,nauka_i_tehnika/biologiya/BAMBUKOVIE.html
Prop13,"Gujin Tushu Jicheng, Anthology of Petty Matters in Qing, Metropolitan Museum of Art Tagging Vocabulary"
Prop14,Bambuseae
Prop15,Bambusoideae
Prop16,Bambusoideae
