Prop0,beverage containing no alcohol
Prop1,10645808
Prop2,6.85
Prop3,http://commons.wikimedia.org/wiki/Special:FilePath/Boiling%20water%20being%20poured%20into%20a%20mug%20for%20tea.ogg
Prop4,http://commons.wikimedia.org/wiki/Special:FilePath/World%20Map%20Tea%20Production.svg
Prop5,http://commons.wikimedia.org/wiki/Special:FilePath/Tea%20Banner3.jpg
Prop6,"D20.215.784.844, G07.203.100.831, J02.200.831"
Prop7,tea
Prop8,50201711
Prop9,Tea
Prop10,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4"
Prop11,5926
Prop12,8856
Prop13,Tea
Prop14,"Brockhaus and Efron Encyclopedic Dictionary, Gujin Tushu Jicheng, Ottův slovník naučný, Small Brockhaus and Efron Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890), Metropolitan Museum of Art Tagging Vocabulary"
Prop15,"water, caffeine, tannin"
Prop16,"steeping, boiling"
Prop17,"herbal tea, tea"
Prop18,"Template:Teas, Template:Infobox tea"
Prop19,"茶, tê"
Prop20,16318401
Prop21,Category:Tea
Prop22,suutei tsai
Prop23,history of tea
Prop24,🍵
Prop25,Camellia sinensis
Prop26,"water, sugar, caffeine, tannin, hot water, tea leaves"
