Prop0,ingredient used in food product
Prop1,"Mossel, بلح البحر الأزرق, Blue mussel, Common mussel, blåskjell, 紫殼菜蛤, 食用殼菜蛤"
Prop2,MYTUED
Prop3,457964
Prop4,NHMSYS0020975310
Prop5,0A11O2199L
Prop6,491295011
Prop7,Category:Mytilus edulis
Prop8,M. edulis
Prop9,WikiProject Invasion Biology
Prop10,Mytilus edulis
Prop11,species
Prop12,Argentina
Prop13,Mytilus
Prop14,79454
Prop15,Brockhaus and Efron Encyclopedic Dictionary
Prop16,World Ocean
Prop17,Mytilus edulis
Prop18,Mytilus edulis
