Prop0,water from a mineral spring
Prop1,"bottled water, flat water"
Prop2,1997-01-01T00:00:00Z
Prop3,Q111180738
Prop4,Sant Aniol de Finestres
Prop5,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/"
Prop6,mineral water
Prop7,Spain
Prop8,Sant Aniol de Finestres
Prop9,7.5
Prop10,Sant Aniol
Prop11,Aigua de Sant Aniol SLU
Prop12,Point(2.58125 42.09525)
Prop13,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride"
