Prop0,"yellow or white, creamy or solid food made from the pressed curds of milk"
Prop1,"Entity[""Food"", ""CamembertCheese::3s784""], Entity[""Food"", ""CAMEMBERTCHEESE::87mr8""], Entity[""Food"", ""CamembertCheese::fwh65""], Entity[""Food"", ""CheeseCamembert::7q429""]"
Prop2,7.44
Prop3,C0452802
Prop4,01007
Prop5,Camembert
Prop6,Camembert (cheese)
Prop7,France
Prop8,Normandy
Prop9,Small Brockhaus and Efron Encyclopedic Dictionary
Prop10,milk
Prop11,Marie Harel
Prop12,camembert
Prop13,17608851011
Prop14,Category:Camembert (cheese)
Prop15,France
Prop16,"milk, cow's milk"
Prop17,A02RX
Prop18,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Visiteur-JEP%20%28Madehub%29-camembert.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Camembert.wav"
Prop19,http://purl.obolibrary.org/obo/ENVO_00003049
