Prop0,ingredient used in food product
Prop1,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4"
Prop2,3664
Prop3,Category:Sugar
Prop4,"Entity[""FoodType"", ""Sugar""]"
Prop5,10641540
Prop6,Sugar
Prop7,41C63
Prop8,nauka_i_tehnika/tehnologiya_i_promyshlennost/SAHAR.html
Prop9,1.8
Prop10,"Brockhaus and Efron Encyclopedic Dictionary, Encyclopædia Britannica 11th edition, Gujin Tushu Jicheng, Explanatory Dictionary of the Living Great Russian Language, Small Brockhaus and Efron Encyclopedic Dictionary"
Prop11,http://purl.obolibrary.org/obo/ENVO_00003970
Prop12,"http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%B3%D9%83%D8%B1.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Jer-Chucre.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%9A%E0%A9%80%E0%A8%A8%E0%A9%80.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-socker.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%85%E0%AE%B8%E0%AF%8D%E0%AE%95%E0%AE%BE.ogg"
Prop13,"carbohydrate, glucose, maltose, α-lactose, beta-L-fructo-furanose, sugars"
Prop14,Sugars
Prop15,hygroscopy
