Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"00UK7646FG, 33Y4R3891K"
Prop2,Vegetable of the year
Prop3,genus
Prop4,4710
Prop5,NHMSYS0000456783
Prop6,B01.650.940.800.575.912.250.908.500.145
Prop7,Capsicum
Prop8,Capsiceae
Prop9,"pepper, 辣椒属, 辣椒属"
Prop10,Capsicum
Prop11,"chili pepper, capsaicin, bell pepper, paprika, capsicum oleoresin"
Prop12,the Americas
Prop13,30491
Prop14,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2056
Prop15,"Encyclopedia of Armenian Nature, Flora Reipublicae Popularis Sinicae, volume 67(1)"
Prop16,"paprika, paprika fruit"
Prop17,Capsicum
Prop18,1CPSG
Prop19,6507126011
Prop20,"Category:Capsicum, Q8343388"
