Prop0,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
Prop1,Allium ascalonicum
Prop2,"香葱, 细香葱, 火葱（细香葱）, 火葱, 细香葱, 西亚火葱, 分蔥, 火葱, wild onion"
Prop3,Wikipedia:Vital articles/Level/4
Prop4,919674
Prop5,WikiProject Invasion Biology
Prop6,Category:Allium ascalonicum
Prop7,10006952
Prop8,Allium cepa Aggregatum Group
Prop9,shallot
Prop10,variety
Prop11,"food, medicinal plant"
Prop12,506481
Prop13,11640
Prop14,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=2221
Prop15,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Flora Reipublicae Popularis Sinicae, volume 14"
Prop16,Allium ascalonicum
Prop17,Allium cepa
