Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,IA49H9SY8T
Prop2,Q23014514
Prop3,species
Prop4,4905
Prop5,NBNSYS0000003778
Prop6,"food, vegetable, medicinal plant, fodder"
Prop7,Rumex acetosa
Prop8,Rumex
Prop9,"酸模, 酸模叶, 遏蓝菜, Veldzuring, agrieta, šťovík kyselý, Wiesen-Sauer-Ampfer, Common Sorrel, niittysuolaheinä, oseille sauvage, veldzuring, 酸模（毛脉酸模）, 酸模, 酸溜溜"
Prop10,Wikipedia:Vital articles/Level/4
Prop11,977315
Prop12,R. acetosa
Prop13,Rumex acetosa
Prop14,"People's Republic of China, Beijing"
Prop15,504901
Prop16,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=32518
Prop17,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1)"
Prop18,achene
Prop19,Rumex acetosa
Prop20,RUMAC
Prop21,Category:Rumex acetosa
Prop22,WikiProject Invasion Biology
