Prop0,water from a mineral spring
Prop1,"bottled water, flat water"
Prop2,1972-01-01T00:00:00Z
Prop3,Arbúcies
Prop4,Q111180738
Prop5,"https://www.vichycatalan.com/ca/les-nostres-marques/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/"
Prop6,mineral water
Prop7,Sant Hilari Sacalm
Prop8,Spain
Prop9,7.5
Prop10,Font d'Or
Prop11,"Vichy Catalan Corporation, Fontdor SA"
Prop12,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride"
