Prop0,ingredient used in food product
Prop1,Wikipedia:Vital articles/Level/4
Prop2,-14000-01-01T00:00:00Z
Prop3,Category:Flour
Prop4,10639459
Prop5,Flour
Prop6,41C61
Prop7,grain
Prop8,"G07.203.300.484, J02.500.484"
Prop9,"Armenian Soviet Encyclopedia, New Encyclopedic Dictionary"
Prop10,Q37914042
Prop11,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-Neelima64-%E0%A4%AA%E0%A5%80%E0%A4%A0.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%86%E0%A8%9F%E0%A8%BE.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%AE%E0%AE%BE%E0%AE%B5%E0%AF%81.ogg"
Prop12,cereals' and pseudocereals' flour
Prop13,Flour
Prop14,http://purl.obolibrary.org/obo/ENVO_00003876
Prop15,cereals' and pseudocereals' flour
Prop16,hygroscopy
