Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,France
Prop2,Bouillabaisse
Prop3,French cuisine
Prop4,"Entity[""Food"", ""Bouillabaisse::m3pk8""]"
Prop5,first course
Prop6,French cuisine
Prop7,"fish, wine, tomato, vegetable oil"
Prop8,A03XK
Prop9,"fish, wine, tomato, fish as food, crouton, rouille, vegetable oil, garlic"
Prop10,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Bouillabaise.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-bouillabaisse.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-bouillabaisse.ogg"
Prop11,Bouillabaisse
