Prop0,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
Prop1,Kingdom of Hungary
Prop2,"Viennese cuisine, Russian cuisine, Hungarian cuisine"
Prop3,Category:Goulash
Prop4,Hungary
Prop5,Goulash
Prop6,main course
Prop7,"ragout, azu"
Prop8,"carrot, meat, olive oil, soy sauce, bay leaf, paprika, peppercorn, onion, bouillon, garlic"
Prop9,2.6
Prop10,Internetowa encyklopedia PWN
Prop11,"carrot, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic"
Prop12,http://commons.wikimedia.org/wiki/Special:FilePath/Hu-guly%C3%A1s.ogg
Prop13,Goulash
