Prop0,hydrophobic liquid containing volatile aroma compounds from plants
Prop1,CC(=C)C=CC=C(C)C=C
Prop2,BB1XPU95WD
Prop3,CC(=C)/C=C/C=C(\C)/C=C
Prop4,"InChI=1S/C10H14/c1-5-10(4)8-6-7-9(2)3/h5-8H,1-2H2,3-4H3/b7-6+,10-8+"
Prop5,HPZWSJQQCJZBBG-LQPGMRSMSA-N
Prop6,C₁₀H₁₄
Prop7,134.10955
Prop8,460-01-5
Prop9,"Citrus × paradisi, Rosmarinus officinalis, mandarin orange, Houttuynia cordata, Citrus hystrix, Acca sellowiana, Bidens tripartita, Bellidiastrum michelii, Perilla frutescens, Dahlia merckii, Mangifera indica, Mosla chinensis, Jacobaea vulgaris, Citrus × deliciosa, Aster bellidiastrum, Citrus aurantifolia"
