Prop0,ingredient used in food product
Prop1,10647207
Prop2,"porridge, risotto, frikadeller, Nasi goreng"
Prop3,J381
Prop4,10151701
Prop5,Rice
Prop6,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4"
Prop7,3236
Prop8,"1673, 2172"
Prop9,Rice
Prop10,03211300
Prop11,"Gujin Tushu Jicheng, Meyers Konversations-Lexikon, 4th edition (1885–1890), Zhiwu Mingshi Tukao"
Prop12,starch
Prop13,growing of rice
Prop14,Oryza sativa
Prop15,Category:Rice
Prop16,🍚
Prop17,"Oryza sativa, Oryza"
Prop18,"2.6, 3.1"
Prop19,"http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%A3%D8%B1%D8%B2.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fa-%D8%A8%D8%B1%D9%86%D8%AC.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%AB%E1%B1%9F%E1%B1%A0%E1%B1%9F.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%9D%E0%A9%8B%E0%A8%A8%E0%A8%BE.oga"
