Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,CFE1S8DYWD
Prop2,"11835, 11836"
Prop3,3128
Prop4,"potato chip, potato starch, ethanol fermentation, potato juice, potato dish, electrical energy source"
Prop5,-8000-01-01T00:00:00Z
Prop6,Potatoes
Prop7,287
Prop8,03212100
Prop9,"Ottův slovník naučný, Encyclopedia of Armenian Nature, Metropolitan Museum of Art Tagging Vocabulary"
Prop10,"starch, phosphoric acid"
Prop11,potato
Prop12,6465021011
Prop13,potato dish
Prop14,Category:Potatoes
Prop15,potato cuisine
Prop16,🥔
Prop17,potato
Prop18,"0.2, 0.3"
Prop19,"http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%A8%D8%B7%D8%A7%D8%B7%D8%B3.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q16587531%28fmp%29-Lexy%20Tchuileu-njo%CA%BCnd%C4%81k%28la%20pomme%20de%20terre%29.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%9F.%E1%B1%9E%E1%B1%A9.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%86%E0%A8%B2%E0%A9%82.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%89%E0%AE%B0%E0%AF%81%E0%AE%B3%E0%AF%88%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AE%BF%E0%AE%B4%E0%AE%99%E0%AF%8D%E0%AE%95%E0%AF%81.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Uk-%D0%B1%D1%83%D0%BB%D1%8C%D0%B1%D0%B0.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Zh-tud%C3%B2u.ogg"
