Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"Zevenblad, bršlice kozí noha, Gewöhnlicher Giersch, bishop's goutweed, lehtovuohenputki, podagraire, обипен седмолист, skvallerkål, zevenblad, 羊角芹"
Prop2,AEOPO
Prop3,1481063
Prop4,NBNSYS0000003684
Prop5,17T77V607N
Prop6,WikiProject Invasion Biology
Prop7,Category:Aegopodium podagraria
Prop8,A. podagraria
Prop9,Aegopodium podagraria
Prop10,edible plant
Prop11,species
Prop12,Aegopodium
Prop13,29567
Prop14,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=102037
Prop15,Ottův slovník naučný
Prop16,achene
Prop17,Aegopodium podagraria
Prop18,Aegopodium podagraria
