Prop0,kind of liquid which is specifically prepared for human consumption
Prop1,"sodium chloride, potassium chloride, magnesium sulfate, purified water"
Prop2,"Canada, United States of America"
Prop3,1999-01-01T00:00:00Z
Prop4,dasaniwater
Prop5,https://www.dasani.com/
Prop6,reverse osmosis
Prop7,"Entity[""Food"", ""WaterBottledNonCarbonatedDasani::2p2g4""]"
Prop8,The Coca-Cola Company
Prop9,The Coca-Cola Company
Prop10,14434
Prop11,dasaniwater
Prop12,The Coca-Cola Company
Prop13,16941
Prop14,http://commons.wikimedia.org/wiki/Special:FilePath/Dasani%20Logo.svg
Prop15,https://www.dasani.com/faq
Prop16,Dasani
