Prop0,ingredient used in food product
Prop1,Wikipedia:Vital articles/Level/4
Prop2,932929
Prop3,5S29HWU6QB
Prop4,-1999-01-01T00:00:00Z
Prop5,"Turkish cuisine, Catalan cuisine"
Prop6,"Entity[""FoodType"", ""Cinnamon""]"
Prop7,15526
Prop8,C1112857
Prop9,Cinnamon
Prop10,25G22(CINNAMON)
Prop11,bark
Prop12,02010
Prop13,"Brockhaus and Efron Encyclopedic Dictionary, Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Explanatory Dictionary of the Living Great Russian Language, Bible Encyclopedia of Archimandrite Nicephorus, Jewish Encyclopedia of Brockhaus and Efron, Small Brockhaus and Efron Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)"
Prop14,http://commons.wikimedia.org/wiki/Special:FilePath/Nl-kaneel.ogg
Prop15,Cinnamomum
Prop16,Cinnamon spice
