Prop0,product consisting of food intended for human consumption
Prop1,http://commons.wikimedia.org/wiki/Special:FilePath/Fr%C3%A5n%20mj%C3%B6lk%20till%20ost%20p%C3%A5%20Skansen.webm
Prop2,10640210
Prop3,41C6412
Prop4,01008
Prop5,http://commons.wikimedia.org/wiki/Special:FilePath/WV%20banner%20Cheese%20in%20Munich.jpg
Prop6,nauka_i_tehnika/tehnologiya_i_promyshlennost/SIR.html
Prop7,KX31:78
Prop8,Cheese
Prop9,Cheese
Prop10,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4"
Prop11,6435
Prop12,10.51.40.100
Prop13,Cheese
Prop14,Portal:Cheese
Prop15,"Brockhaus and Efron Encyclopedic Dictionary, Bible Encyclopedia of Archimandrite Nicephorus, Granat Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary, Metropolitan Museum of Art Tagging Vocabulary"
Prop16,cheesemaking
Prop17,Queijo
Prop18,Template:Infobox cheese
Prop19,6520456011
Prop20,"Category:Cheese, Category:Cheeses"
Prop21,history of cheese
Prop22,🧀
Prop23,milk
Prop24,"5.7, 7.2, 7.3"
Prop25,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%AA%E0%A8%A8%E0%A9%80%E0%A8%B0.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%AC%D8%A8%D9%86.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Jer-Fronmage.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%AA%E0%AE%BE%E0%AE%B2%E0%AE%BE%E0%AE%9F%E0%AF%88%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AE%9F%E0%AF%8D%E0%AE%9F%E0%AE%BF.ogg"
Prop26,http://purl.obolibrary.org/obo/FOODON_00001013
Prop27,WikiProject Cheeses
