Prop0,ingredient used in food product
Prop1,84769
Prop2,C5529G5JPQ
Prop3,6507158011
Prop4,Q28046722
Prop5,Q25689720
Prop6,C0162751
Prop7,Zingiber officinale
Prop8,02021
Prop9,"4613, 4612"
Prop10,"Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Armenian Soviet Encyclopedia"
Prop11,આદું
Prop12,"http://commons.wikimedia.org/wiki/Special:FilePath/Ka-janjapili.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%9F%E1%B1%AB%E1%B1%B7%E1%B1%AE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%85%E0%A8%A6%E0%A8%B0%E0%A8%95.oga"
Prop13,Ginger root
