Prop0,ingredient used in food product
Prop1,"641.36, 664.9"
Prop2,http://commons.wikimedia.org/wiki/Special:FilePath/Meat-banner-01.jpg
Prop3,"Template:Meat, Q10624851"
Prop4,http://commons.wikimedia.org/wiki/Special:FilePath/Braucht%20der%20Mensch%20Fleisch%3F.webm
Prop5,2300
Prop6,animal slaughter
Prop7,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4"
Prop8,meat alternative
Prop9,Category:Meat
Prop10,"mammals, Reptilia, Amphibia"
Prop11,"G07.203.300.600, J02.500.600"
Prop12,"muscle organ, adipose tissue, liquid water"
Prop13,"Gujin Tushu Jicheng, Bible Encyclopedia of Archimandrite Nicephorus, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)"
Prop14,http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D9%84%D8%AD%D9%85.ogg
Prop15,http://purl.obolibrary.org/obo/ENVO_00002165
Prop16,Meats
Prop17,meat
